accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
287114.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,293.0,879.0,WillNot_Churn
764498.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,51.0,153.0,WillNot_Churn
279869.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
279183.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,191.0,573.0,WillNot_Churn
838901.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,17.0,51.0,WillNot_Churn
838897.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,60.0,180.0,Will_Churn
820589.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
756803.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,73.0,219.0,Will_Churn
750713.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,53.0,159.0,WillNot_Churn
781437.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,8.0,24.0,Will_Churn
834758.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,13.0,39.0,WillNot_Churn
746783.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,112.0,336.0,Will_Churn
706883.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,48.0,144.0,Will_Churn
839635.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,10.0,30.0,WillNot_Churn
821136.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,24.0,72.0,Will_Churn
829923.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,57.0,171.0,Will_Churn
839928.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,34.0,102.0,WillNot_Churn
839053.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,12.0,36.0,Will_Churn
277664.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,131.0,393.0,WillNot_Churn
821402.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,367.0,1101.0,WillNot_Churn
751215.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,70.0,210.0,Will_Churn
801411.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,85.0,255.0,Will_Churn
782602.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
835582.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,41.0,123.0,WillNot_Churn
840233.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,23.0,69.0,WillNot_Churn
823874.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,45.0,135.0,WillNot_Churn
835616.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,73.0,219.0,Will_Churn
748692.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,435.0,1305.0,WillNot_Churn
833619.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,56.0,168.0,Will_Churn
729901.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,190.0,570.0,WillNot_Churn
840434.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,83.0,249.0,WillNot_Churn
774853.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,23.0,69.0,Will_Churn
782905.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,59.0,177.0,WillNot_Churn
286380.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,57.0,171.0,Will_Churn
272001.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
287569.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
834797.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
841439.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
840430.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,269.0,807.0,WillNot_Churn
748373.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,62.0,186.0,WillNot_Churn
760863.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,90.0,270.0,WillNot_Churn
775189.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,94.0,282.0,WillNot_Churn
837066.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
709386.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,70.0,210.0,WillNot_Churn
841884.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,8.0,24.0,WillNot_Churn
840782.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,20.0,60.0,Will_Churn
713343.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,46.0,138.0,Will_Churn
279937.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
769913.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,41.0,123.0,WillNot_Churn
725598.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
711110.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
843354.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
841138.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,164.0,492.0,Will_Churn
279960.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
770143.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,148.0,444.0,WillNot_Churn
708189.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
711298.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,91.0,273.0,WillNot_Churn
761965.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,112.0,336.0,WillNot_Churn
734993.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,458.0,1374.0,WillNot_Churn
843925.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,47.0,141.0,Will_Churn
776550.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,63.0,189.0,Will_Churn
836245.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,130.0,390.0,WillNot_Churn
844040.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
828531.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
773587.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,12.0,36.0,WillNot_Churn
710272.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
735467.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,78.0,234.0,WillNot_Churn
763369.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
844448.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,13.0,39.0,WillNot_Churn
700990.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,307.0,921.0,WillNot_Churn
809890.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,77.0,231.0,WillNot_Churn
288468.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,25.0,75.0,Will_Churn
845248.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
842913.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,33.0,99.0,Will_Churn
281954.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,417.0,1251.0,WillNot_Churn
288713.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,176.0,528.0,WillNot_Churn
714383.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,72.0,216.0,Will_Churn
840810.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,39.0,117.0,WillNot_Churn
773219.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,91.0,273.0,WillNot_Churn
847412.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,9.0,27.0,WillNot_Churn
701962.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,127.0,381.0,WillNot_Churn
282416.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
710937.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
811887.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,31.0,93.0,WillNot_Churn
841321.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,34.0,102.0,Will_Churn
286414.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
282348.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,79.0,237.0,WillNot_Churn
838727.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,680.0,2040.0,WillNot_Churn
847982.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,109.0,327.0,WillNot_Churn
843530.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
833033.0,0.0,1.0,0.0,1.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
284383.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,656.0,1968.0,WillNot_Churn
751004.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,71.0,213.0,WillNot_Churn
848391.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,10.0,30.0,WillNot_Churn
703526.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,14.0,42.0,Will_Churn
283220.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,199.0,597.0,WillNot_Churn
837491.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,30.0,90.0,Will_Churn
703743.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
757694.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
813721.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,79.0,237.0,Will_Churn
842279.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,26.0,78.0,Will_Churn
839171.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,56.0,168.0,Will_Churn
714404.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
786661.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
762104.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
842702.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,39.0,117.0,WillNot_Churn
288739.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
282905.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
260533.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
848533.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
844033.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,7.0,21.0,Will_Churn
712105.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
813764.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,67.0,201.0,WillNot_Churn
286968.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,117.0,351.0,Will_Churn
843020.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,81.0,243.0,Will_Churn
288802.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,642.0,1926.0,WillNot_Churn
730140.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,33.0,99.0,Will_Churn
849868.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,37.0,111.0,WillNot_Churn
846777.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,28.0,84.0,Will_Churn
838109.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,54.0,162.0,WillNot_Churn
794703.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
814970.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
807635.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,106.0,318.0,Will_Churn
843432.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,24.0,72.0,WillNot_Churn
850320.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,7.0,21.0,Will_Churn
707291.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,70.0,210.0,WillNot_Churn
847366.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,212.0,636.0,WillNot_Churn
838782.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,57.0,171.0,Will_Churn
797428.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,183.0,549.0,WillNot_Churn
817035.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,48.0,144.0,WillNot_Churn
809077.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,51.0,153.0,WillNot_Churn
845484.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
841168.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,66.0,198.0,WillNot_Churn
838919.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
820260.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
847042.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,165.0,495.0,WillNot_Churn
841793.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,21.0,63.0,Will_Churn
781348.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,64.0,192.0,WillNot_Churn
840205.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,124.0,372.0,Will_Churn
748797.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
287367.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
847779.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,21.0,63.0,WillNot_Churn
705293.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
702562.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
851625.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,34.0,102.0,Will_Churn
776387.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,149.0,447.0,WillNot_Churn
820948.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,5.0,15.0,Will_Churn
702827.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,195.0,585.0,WillNot_Churn
851666.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,67.0,201.0,Will_Churn
848521.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,191.0,573.0,WillNot_Churn
284501.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
284310.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,83.0,249.0,Will_Churn
841914.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,18.0,54.0,Will_Churn
287143.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,34.0,102.0,WillNot_Churn
821720.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
809426.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
763176.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
843066.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,39.0,117.0,Will_Churn
712874.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
796643.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
285191.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
763363.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,68.0,204.0,WillNot_Churn
843521.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,6.0,18.0,WillNot_Churn
852247.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,112.0,336.0,WillNot_Churn
849225.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,26.0,78.0,WillNot_Churn
797203.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,24.0,72.0,Will_Churn
798694.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
779156.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,620.0,1860.0,WillNot_Churn
823391.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,52.0,156.0,Will_Churn
274730.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
850570.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,13.0,39.0,WillNot_Churn
852645.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,160.0,480.0,WillNot_Churn
780022.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
824149.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,10.0,30.0,Will_Churn
287570.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
272400.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
772363.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,14.0,42.0,Will_Churn
852764.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,64.0,192.0,Will_Churn
849908.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,85.0,255.0,WillNot_Churn
287567.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,11.0,33.0,Will_Churn
721871.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,49.0,147.0,Will_Churn
282254.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,460.0,1380.0,WillNot_Churn
281339.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
705910.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
843939.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,74.0,222.0,WillNot_Churn
796434.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,28.0,84.0,Will_Churn
854368.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,13.0,39.0,Will_Churn
277879.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
813969.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
852369.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,224.0,672.0,WillNot_Churn
284574.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
282217.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,194.0,582.0,WillNot_Churn
846477.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,55.0,165.0,WillNot_Churn
854418.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,8.0,24.0,WillNot_Churn
850783.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,33.0,99.0,WillNot_Churn
845504.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,164.0,492.0,WillNot_Churn
826329.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
852804.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,31.0,93.0,Will_Churn
755645.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
855324.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,81.0,243.0,WillNot_Churn
855118.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,20.0,60.0,Will_Churn
846783.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,46.0,138.0,WillNot_Churn
799246.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,226.0,678.0,WillNot_Churn
782524.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,32.0,96.0,Will_Churn
827940.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,65.0,195.0,WillNot_Churn
853501.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,167.0,501.0,Will_Churn
855475.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,21.0,63.0,WillNot_Churn
855753.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,21.0,63.0,WillNot_Churn
816338.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,95.0,285.0,WillNot_Churn
847175.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
856260.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,8.0,24.0,Will_Churn
856101.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,103.0,309.0,WillNot_Churn
729023.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,217.0,651.0,WillNot_Churn
856295.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,26.0,78.0,WillNot_Churn
858455.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,62.0,186.0,Will_Churn
284930.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
287990.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
716452.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,50.0,150.0,WillNot_Churn
776684.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,115.0,345.0,WillNot_Churn
803529.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
856512.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,53.0,159.0,WillNot_Churn
858870.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,20.0,60.0,Will_Churn
288399.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,154.0,462.0,Will_Churn
856967.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,52.0,156.0,WillNot_Churn
856521.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
847628.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,526.0,1578.0,WillNot_Churn
804027.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,288.0,864.0,WillNot_Churn
857836.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,43.0,129.0,WillNot_Churn
780159.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,28.0,84.0,Will_Churn
847837.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,15.0,45.0,Will_Churn
858883.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,60.0,180.0,WillNot_Churn
779147.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,167.0,501.0,Will_Churn
804523.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,37.0,111.0,WillNot_Churn
780442.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,50.0,150.0,Will_Churn
847871.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,154.0,462.0,WillNot_Churn
809934.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,91.0,273.0,WillNot_Churn
279603.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
859332.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,12.0,36.0,WillNot_Churn
807650.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,36.0,108.0,WillNot_Churn
860313.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
288723.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,117.0,351.0,Will_Churn
847963.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,40.0,120.0,WillNot_Churn
729020.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,4.0,12.0,Will_Churn
814290.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,30.0,90.0,Will_Churn
716143.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,59.0,177.0,Will_Churn
849226.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
277396.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
288858.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
849130.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,26.0,78.0,WillNot_Churn
857349.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,547.0,1641.0,WillNot_Churn
739163.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,41.0,123.0,WillNot_Churn
832054.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,70.0,210.0,Will_Churn
756738.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,41.0,123.0,WillNot_Churn
860476.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,69.0,207.0,WillNot_Churn
761044.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
850339.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,109.0,327.0,WillNot_Churn
834294.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,25.0,75.0,Will_Churn
819097.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,62.0,186.0,WillNot_Churn
861663.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,13.0,39.0,WillNot_Churn
702099.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,69.0,207.0,Will_Churn
756424.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,39.0,117.0,WillNot_Churn
858827.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,34.0,102.0,Will_Churn
862276.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,242.0,726.0,WillNot_Churn
761071.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,76.0,228.0,Will_Churn
782211.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,91.0,273.0,WillNot_Churn
702310.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
